,dialog_id,speaker,start_time,end_time,Min Pitch,Max Pitch,Mean Pitch,Sd Pitch,Min Intensity,Max Intensity,Mean Intensity,Sd Intensity,Speaking Rate,Jitter,Shimmer,HNR
5810,sw3190,A,8.4321,10.86911,197.9510621754788,470.1235504231812,252.8667063883406,60.64457364569112,29.81601544081116,47.31705696412571,39.87592953259683,4.942905957022556,0.41033889889659886,0.018980631357878797,0.1148990347626317,9.321315414219361
5811,sw3190,A,10.86911,12.47106,76.47887177455387,367.7204465723834,239.06494335624186,66.20783403802085,38.38540077857987,78.30776590030744,73.76583692441336,9.383152125567657,2.496956833858734,0.009092292589473106,0.046231101422982285,15.760565612735668
5812,sw3190,A,12.47106,13.89668,228.09528470937002,472.0712462346563,368.7815513373278,79.20737285470142,29.87224803061376,56.89283710192106,43.07534075141709,5.8189794750560715,0.7014491940348759,0.017282591968779876,0.11050685438268544,6.575264802029902
5813,sw3190,A,14.52,18.36861,163.9671321045115,302.2197417151533,224.23533902184204,27.629650725441415,32.31486916344809,76.30725728729331,67.17267584959168,8.778962014416418,3.1180088395550594,0.01355533815160615,0.06788936841732407,13.019196761936543
5814,sw3190,A,19.57304,22.2,106.03211949786498,242.31750758508005,186.37400751575515,40.30089817844362,29.15927653406825,52.95479886439345,42.92442520335897,6.098655176811925,0.38066814873465904,0.018868216587034345,0.0996560595597238,8.060383899080698
5815,sw3190,A,23.09404,24.32849,155.22370118199262,194.82906665070195,172.36956900303474,9.496628182663835,30.162613209400597,40.584142331103436,35.71910003591454,2.955338262436984,0.8100773623881088,0.020258403519396565,0.15977636968093117,2.895942584141529
5816,sw3190,A,24.32849,25.59994,84.39400305573648,229.25991634199914,198.81703618518003,36.49469347943526,36.282346885950275,71.25543622748552,65.08443168997954,8.931841754955904,3.1460143930158444,0.008612358952581774,0.057405983336351725,15.652833350748457
5817,sw3190,A,25.59994,26.98026,179.83666229829203,267.52018679978823,220.07662104752723,26.783949954637954,35.61024035312889,74.43632884075805,66.00025189334752,9.215867905886887,3.622348440941228,0.013343869335820996,0.08311610978236617,12.651231628217007
5818,sw3190,A,26.98026,28.99167,184.9312352443883,306.76884823046424,221.72712354724368,26.96370534636598,29.259909413550428,70.90703889075189,63.71343350266428,9.560734902517074,3.9773094495900927,0.014008947746325431,0.07919641274862492,11.426299358852173
5819,sw3190,A,28.99167,30.74196,163.91433223707187,254.6846472155476,205.06559302115986,20.119836154648663,40.0385402275537,74.05716704587512,68.05966843921239,9.357948333680763,2.856669466202744,0.014477711019158011,0.05965071769026724,13.017152276587684
5820,sw3190,A,31.35753,33.43559,161.75582700989176,294.800244890993,221.28223552972028,28.496450385759637,34.00599529306563,75.80303178338295,67.5413552787864,9.21118531819728,3.849744473210596,0.01721507931191165,0.0885852171352217,10.821531013197134
5821,sw3190,A,33.91024,36.37196,195.5860146723443,415.1420961057339,237.60106932006678,36.00987642196944,28.77495494902808,46.544388633202345,39.715997244637535,4.770918254530606,0.40622004127195627,0.021957068416612026,0.12212606127488157,8.611987605874216
5822,sw3190,A,36.93336,38.25142,178.05179107842315,266.7636514285907,206.19770993942998,24.090210773158503,29.678522257931718,42.2415115640303,36.659405963410606,3.6342548274206212,0.7586908031500826,0.015856609520187703,0.1430048648739494,4.335719846259793
5823,sw3190,A,38.25142,39.42067,227.93438984654077,408.21976205589897,276.38906369624107,43.281197119318406,34.21991913746873,74.52625033785338,68.72776077210193,9.345788569607175,3.4209963651913675,0.00963961028849711,0.057669613604937386,12.389630242054986
5824,sw3190,A,42.731,44.4,90.42269193934229,212.10535788179874,174.87840811529142,33.3578108533104,29.16098946224578,45.27678971498154,36.297049793783955,3.954012114398008,0.5991611743559029,0.026534491393723037,0.13968530610862287,7.0418937802359975
5825,sw3190,A,44.4,47.11444,199.30583935398644,371.68249780219634,246.42134451607728,43.958028177034166,29.28865365939377,78.30791354873057,71.32777294772558,10.514249045269109,4.789201455917237,0.014739667250284244,0.07298905937258199,11.853514529466374
5826,sw3190,A,47.11444,48.27882,184.62340163794812,368.86004543103616,264.1100675308321,54.280883461978135,31.51952627675124,73.20445309204742,66.82565421307939,10.54333358867558,4.294130782047093,0.014877407841730294,0.08831329741382293,10.295230551313885
5827,sw3190,A,48.27882,52.72121,156.9524755240594,442.74783630196515,270.54249487941735,59.54233348314943,28.812673050211107,58.214844152212244,42.85328517511208,5.982860573255654,0.2251040543491231,0.01611828328720362,0.11842818287161448,8.020698944005655
5828,sw3190,A,53.12767,60.01901,114.7915239388707,425.6425199536797,222.11220679814502,63.623241701999646,28.852645336923846,44.67971894981334,35.427172808029795,3.345241827562818,0.14510965936958561,0.024909003325147637,0.1609079421377589,7.45442413626472
5829,sw3190,A,60.94,65.4,121.88141360526588,336.51006297373215,210.30869534443136,36.28661084842459,28.84750798507976,48.32144922121251,39.93011196529448,5.374912097022838,0.2242152466367709,0.020060932490993427,0.12221307883617945,8.447767337673797
5830,sw3190,A,65.84835,67.96753,131.9761880919601,220.30056830812566,186.6113029554285,17.870069194274382,28.714351867497967,43.63830012025415,37.961041700233295,3.632931544625376,0.47188063307505734,0.020039046110795367,0.1378300298981658,7.992359290508236
5831,sw3190,A,68.60872,70.64364,102.79895282125625,220.71063081914974,166.97792169683913,24.676568929393888,28.480512754392326,40.474705758602354,34.334708475302115,2.420619976248892,0.4914198101153855,0.020963198204456156,0.15844384781075113,3.0201608756819165
5832,sw3190,A,72.24,76.24023,85.26308326149858,350.2526067943363,216.84237285738803,42.72087348941474,29.84412864746241,71.39584972456217,61.73849071809702,8.2117484924062,3.749784387397723,0.014146876111555629,0.09311175959157598,10.77329673922471
5833,sw3190,A,76.8113,78.36853,163.57721492484077,284.7098399139758,214.22607589635754,24.466582407527216,39.72031113779186,71.0997387969667,65.15362989855166,7.677971488469967,3.8529953828271895,0.01677419659964799,0.07562757989274557,11.679755191796852
5834,sw3190,A,78.36853,79.88813,140.49524934086432,252.4798854295706,208.15787783398054,21.1951841319941,29.286502366810367,71.67106063095605,65.72410462597423,11.625852833075252,4.606475388260078,0.018751979807611247,0.07766529653070518,6.97678189402254
5835,sw3190,A,80.53413,84.90685,186.29030222715878,321.1357189995711,222.08430009219035,23.851838807516927,30.48527817455989,74.6282705434007,67.08633184961282,9.091893915169049,4.345121571927769,0.013180532840570398,0.07057254354825984,12.083278234433621
5836,sw3190,A,84.90685,87.17628,132.80763319015753,268.16339345153136,209.62040595971044,21.784421498067115,31.19477529558749,70.9194420646655,65.1436297008999,8.087834087012858,3.525114235733202,0.014092977949157736,0.07644920077953313,11.114681603397312
5837,sw3190,A,87.17628,88.38517,77.27163727714434,298.26391741410134,193.72522828454686,101.88736052859832,30.77653804753368,48.132152600797056,41.87160507565149,4.608690330156837,0.827205122054118,0.014451742517104526,0.15520195119056143,0.5332704268876916
5838,sw3190,A,88.38517,91.6899,165.09346990929444,291.63759962830324,192.93382136366102,24.55506987102847,28.281519531417825,72.97289440813591,66.65869962953244,12.747903721197567,3.6311589751659072,0.013855695783744529,0.06682665068053648,12.580388498264945
5839,sw3190,A,92.0291,93.55144,171.18430740573882,221.2853985650258,192.38621704119518,13.507975023366413,33.375552847355735,76.39130021563359,68.46394519351624,11.218822608855291,4.59818437405573,0.011225675129678498,0.052333323587401726,15.360537655840329
5840,sw3190,A,93.55144,95.08,172.92779644306643,335.15441056294435,229.8553740505652,39.516810171895244,29.15011936794772,51.53423908830662,38.782152682661874,4.477864580477843,0.6542104987700847,0.01677112026449218,0.1572100922632556,5.704630974337565
5841,sw3190,A,95.08,98.88385,167.76013387904376,280.5005085795645,210.1131920550737,24.383874552893605,30.822455801567084,72.21003087163146,63.7165176375824,9.633722777703133,3.4175900732152975,0.012654869408425992,0.0759894425623177,12.346638633724327
5842,sw3190,A,98.88385,104.93565,88.73122517969256,247.7662685669846,191.7297437617154,21.515620461592682,27.306450030933007,69.65962107782298,61.607671311689316,10.69048705852741,2.9743216894147197,0.014433182420461035,0.06815783352291838,13.22116801439839
5843,sw3190,A,104.93565,106.56,217.74620253027555,299.7640693116187,253.63626502156134,30.750909829019104,29.320168268629054,41.04699356267169,34.739258758220984,2.292481719863516,0.6156308677317055,0.034504519103052605,0.19569289073955365,0.6765756590982492
5844,sw3190,A,106.99742,108.30714,96.90325211543939,223.49286565120786,193.04378001640129,19.230162479583395,35.6950394203744,72.56080974057033,66.9661419357482,9.248685955258404,4.581131844974503,0.012177747344355033,0.06873804313108722,10.009179000226023
5845,sw3190,A,108.30714,110.44,188.55935133732092,355.07633017567167,248.66752941850993,42.57880556727395,29.434259985261516,50.8115796514848,38.09087543273671,4.060558352034544,0.46885402698723916,0.03216575329037515,0.19491971632591312,1.6197138862557192
5846,sw3190,A,111.27224,112.76,209.40867671741788,261.09116688581133,241.46901665944378,12.847478112964023,29.96558186938025,44.53257115580031,39.7356626500929,4.180669885298847,0.6721514222724057,0.021701875608758726,0.10742120025618804,7.030003394100177
5847,sw3190,A,115.49368,117.74531,69.0282848513666,268.65097887875794,186.01397632916522,37.49928498415777,29.354872493144505,72.082284334435,62.78124731879048,11.049867528925844,2.6647362133210093,0.016199370020395905,0.08090868199634281,11.139168669899577
5848,sw3190,A,118.32,124.72245,72.50405568249205,280.43574038403625,208.1341206141056,31.828369685332877,28.622088294578045,75.51930939244474,66.93925816169534,12.129292958132936,3.2799943771524953,0.013287490935114924,0.07024173996066738,12.145464824974008
5849,sw3190,A,125.13035,129.08,154.53916394537512,263.5977046844786,201.9410559768317,18.4981379793144,30.14270685995808,74.73931674349957,64.3737155450315,9.4056731089562,3.2914308862810584,0.0181215632742211,0.08626705591836518,11.458718518733033
5850,sw3190,A,129.08,130.83359,165.85399109617745,311.6957705647106,199.88672475137983,24.38725175459429,32.755311177860925,72.04676795820065,66.4076085564256,8.887854882643175,3.4215523583050134,0.01741374418796374,0.08310951809739969,11.453464704983721
5851,sw3190,A,131.36958,132.79892,95.7413010506908,270.19479427978507,204.00249489422959,44.89284543230424,37.67914837675766,74.86548763439468,68.56710367089156,8.198686365948964,4.197741615011135,0.015397525250123483,0.07810447578122719,10.829621530094967
5852,sw3190,A,133.38482,135.58751,183.73882084510402,264.5033392257828,216.8938980749851,21.55132558079554,29.69345859149957,72.38243263702368,64.34591986911518,10.367722373731619,4.539903481651942,0.02314979508599447,0.08660047822029486,10.499115441443363
5853,sw3190,A,135.58751,140.38298,97.97419514704717,339.13872516260824,214.47071167337842,31.824480757852353,28.670304036783882,75.34354981815586,65.90118246002541,11.647144476644208,3.545012271998369,0.014507367643640157,0.07658225508389341,11.957886305301422
5854,sw3190,A,140.38298,141.48,133.3966857874407,406.4700830043551,232.38052839902116,123.56857159267643,30.68772753915811,52.44426724164129,45.24520379294809,6.830596285829852,0.9115604091083229,0.02524456534126133,0.1991031985833734,-0.8155103223619371
5855,sw3190,A,141.48,145.46026,88.07374796560609,280.1592804605631,217.68034651579754,31.407331238738987,30.587555824087467,78.1636018485133,68.34463821948293,12.243125073637996,3.266118293779791,0.01562859510831171,0.07583078206100853,11.997605471248088
5856,sw3190,A,145.46026,146.84,,,,,29.367442401325068,59.11969296724625,43.760624277768365,6.583331264585039,0.7247742328264755,,,0.6069611911997771
5857,sw3190,A,148.12,150.585,184.74201965578206,301.8092958454178,223.44621691243927,22.54762709324873,35.14623851117499,73.69537008863225,67.6434840111445,9.171105078916176,3.6511156186612523,0.012675643829350278,0.07714839500556175,13.101762895161691
5858,sw3190,A,150.585,152.63195,169.7806654281495,329.88375852027696,207.1302469903512,37.44457101709341,37.48695292893735,72.4995639502461,66.64451205564635,7.592155029686688,3.419722025452534,0.01297183387016142,0.07274624001662304,11.654513842594838
5859,sw3190,A,153.19855,155.86106,173.938704094413,302.2206336516503,219.5195645434462,26.86538130244399,28.532588033392088,74.33477100327163,67.05791927124727,10.10101576662588,3.3802689942948603,0.016001759293483755,0.06453699231706288,11.1406387418046
5860,sw3190,A,156.6,158.061,96.22173550287077,277.3795007096295,200.22743957323297,28.77961942784762,33.564632886376984,73.15078469922234,65.86372106888237,9.35608210943144,3.422313483915097,0.014238197888159864,0.07149417643113377,11.23983140405756
5861,sw3190,A,159.87334,160.88,137.27012644567287,158.9116732903535,151.23160200574742,5.182076927870448,30.40702432055515,48.69785108813003,37.144593627025024,4.0438866904643875,0.9933840621461244,0.024841368717620008,0.1874737804891568,-0.5643570573133847
5862,sw3190,A,160.88,162.96538,88.65133978615334,261.8115338341004,201.3704036796698,48.45533405479083,35.81741004201691,75.32371467833266,66.76838662745566,8.430323704708435,2.8771734647881715,0.011699786645390637,0.08373843988409939,11.389508885372885
5863,sw3190,A,162.96538,165.56,170.4074637569421,278.41134085286507,213.34262591763238,21.49687919434141,28.85366562666196,43.63105795045188,35.60763811603705,3.1709616312337072,0.38541289283209224,0.012736579629836722,0.12630759535789185,5.71034790226472
5864,sw3190,A,166.88,169.65188,77.953814010609,368.89900556847505,235.73536986334673,36.02238164187065,32.13603459838426,77.71173117531656,69.71324636337839,9.501377863517721,5.41148967487768,0.012704757358675696,0.07257689995984207,13.39550628524527
5865,sw3190,A,169.65188,173.92,109.49958174409058,269.66689271426253,216.9973954575939,27.25004151975482,29.157961988619796,54.59226072950957,39.61408731414144,4.951806992320534,0.23429519319981731,0.011211044956691245,0.1070691908204092,11.123932059953534
5866,sw3190,A,174.52204,182.16,98.60835012607761,253.47940674130456,194.27506428544706,32.699766889680724,29.311404152849946,45.690256689253694,34.93958433232383,3.1688263994892494,0.13092501139047613,0.021176413940236106,0.14057395933210026,6.1512192934094365
5867,sw3190,A,182.81417,188.24,96.07311579769463,280.64039270486677,201.4290121505295,33.93320667074148,28.25906884481134,44.09677120831905,35.38166006202643,3.396882247780361,0.1843035996336038,0.02391630744636458,0.13271281548954522,7.363435924253757
5868,sw3190,A,188.98405,190.8,138.50380244439023,199.69461877481356,169.67487163473905,14.759306533705885,29.74788749680119,42.25402320854882,35.66118626274212,3.283348202025268,0.550675954734432,0.015214754713977822,0.1294918531630212,4.956769565099298
5869,sw3190,A,191.26688,200.08,151.3964498888732,267.44042722777954,190.45546589597643,21.831961255508812,28.655133333034257,49.446260352164906,37.8474695355806,4.634419726008688,0.11346719436476492,0.017348040257712853,0.12055131811086732,9.902272061024789
5870,sw3190,A,201.99395,203.6,138.49791742129125,183.85419040444668,173.79765035605132,8.6861368272442,29.044993495111548,43.780282863108056,34.4979856896513,3.0410681895752885,0.6226456212446756,0.02103268243881447,0.15000815100239914,5.774947845766386
5871,sw3190,A,204.28564,205.92,94.36933223466175,193.862267652266,166.12990654731266,29.683565794315793,29.063179955799708,44.205612722707826,35.21493337695056,3.2323067832696504,0.6118603000562961,0.02167235485491852,0.1432021326858722,2.4550635418667257
5872,sw3190,A,206.38893,210.3419,87.94206241937711,305.771028476547,214.91425579084438,35.80159094936474,29.604331500423783,76.957176349087,68.34127293899874,11.206087766811782,4.04758953394534,0.014563674511952828,0.08004030762236716,12.085775669277846
5873,sw3190,A,210.3419,211.76,167.3550455828299,519.2860296553388,295.0078089527713,100.99727310298361,29.42744274535093,47.76989951891369,40.24787277653197,5.125839001905014,0.705168887948673,0.017326941338128708,0.14107145382047123,4.199529042343283
5874,sw3190,A,213.20462,215.88196,193.23875162012558,486.7656695720468,288.31285528905875,74.78466023973213,30.040550318808368,47.19660749125904,39.774486121199956,4.814680704926187,0.37350504605317403,0.028951223070495722,0.14547923381497121,8.06608904863495
5875,sw3190,A,215.88196,217.51208,209.5796709458573,334.69703953007735,250.38968047842545,25.49033151492474,36.18610397485623,76.2314056040076,70.15448587312738,9.38121158574446,4.90761416337446,0.011895054409399971,0.08983577827160541,12.344221943237311
5876,sw3190,A,218.17215,219.69547,165.26933597364226,493.17310170745384,218.91098337233703,51.04261828291436,46.093117973351255,77.16284511979201,71.58892826143261,8.298205887984881,3.938765328361704,0.017067738176948084,0.08622783848994353,10.95943659805806
5877,sw3190,A,219.69547,223.4,93.11958343984668,309.35310322170614,200.49330605384924,37.01187977829379,28.676485769924128,76.04835514144628,64.83982809542879,11.234134847532495,2.9693375407946445,0.012540065941984849,0.07737847259982206,11.032752898134643
5878,sw3190,A,223.75204,225.69515,88.5068791474619,343.0911935674807,227.72140361875785,77.50811322510278,29.196325170763277,45.5296840055934,38.17316009119006,4.273120761102311,0.5146389036132748,0.021585357452903787,0.15000510944380252,7.027664199132679
5879,sw3190,A,227.52,228.66174,76.30719960594725,231.16528422642156,186.87587475055642,27.15998702967792,40.03406278553245,69.32824133264663,62.31619355307367,7.653100403751846,4.37928074693013,0.014083606061839143,0.07337142472147035,13.232056119575164
5880,sw3190,A,228.66174,230.02959,221.71480271146075,292.9705772174576,259.27929602076483,19.79846996298639,29.66329222129276,43.30047794128088,35.25882639304372,3.642284509427597,0.7310743137039858,0.014307356715743293,0.1607356033496448,6.37218030296261
5881,sw3190,A,232.24,233.62331,170.6917494242267,281.8467230585239,211.19533239041493,31.35457175366342,30.003277571112402,69.91148922190399,63.710261863923385,10.342539506812045,3.6145187991122887,0.014051617312764777,0.06379474081725817,12.925962770918218
5882,sw3190,A,233.62331,235.8,86.5440893809851,312.2224764691587,219.9348684111368,51.62667757525502,29.44028641317772,46.91039956885992,37.40368900072409,4.352486466336433,0.45941314564774793,0.02439620383880044,0.1265256648675524,5.4720251641568245
5883,sw3190,A,236.68631,238.16,98.4010482181117,197.46240726915363,180.0557237679119,28.17870597689694,29.683487696495185,38.880254072850356,33.71256636637577,2.2362626583456477,0.6785687627655727,0.02234566729575601,0.17503057970490182,2.7535228069569166
5884,sw3190,A,238.62075,241.0,93.57031911926106,378.7061166814497,228.72423756873076,55.08668940943937,29.397095250095166,50.2773339595465,39.57098910986129,4.948613425354406,0.42030051486812836,0.025797412294342657,0.13262094898882135,7.312736241253739
5885,sw3190,A,241.0,242.72,197.2824140931633,260.5315121165551,225.00259622921217,14.59891453497783,37.7166743470403,76.52171450196015,69.37383965414921,8.699511917819471,4.651162790697677,0.0095707868763579,0.06817479349538505,13.564035196748712
5886,sw3190,A,242.72,246.7667,163.87851730505582,243.26967691587197,203.07413162233348,16.03518560285574,29.269040831476655,75.26401986104023,66.0173521013114,9.714737897038345,3.212494131020348,0.012524938452873235,0.07551588442487883,12.676733356412864
5887,sw3190,A,246.7667,248.71572,73.90533207219902,237.6830887006745,193.21222939871436,20.49579810111276,30.266371287593753,70.12155415595694,62.4078222659728,8.814846656302771,4.1046269407188865,0.01606268600290185,0.07810808343035584,11.309278681059634
5888,sw3190,A,249.44253,250.84,86.75721938785692,341.68974466414113,228.78745398619236,65.0848099525798,34.77266561291233,75.73367078474061,67.92055725087715,11.008746838164877,3.5778943376244254,0.011673533263454765,0.0545417013589071,12.27215324213644
5889,sw3190,A,250.84,253.01726,196.80248576076298,290.5034079115831,235.51122580548764,23.61287055844501,30.380094250466605,74.62610828089021,66.50352805650662,10.616685918892273,3.6743429815456294,0.010191416757746374,0.061171173461509826,14.123431081939978
5890,sw3190,A,253.80341,254.8343,206.17631275790757,242.33069320064442,218.93166680798362,8.442974696756574,33.28813023104513,71.56924085455553,64.72264539153007,10.293476129424572,4.850178001532659,0.014896947809154251,0.06592319011636236,12.993093200357261
5891,sw3190,A,254.8343,256.39874,104.81691290020906,346.7774147770926,200.73667524398402,74.36529449739157,30.103876721863376,42.02263224333851,36.10510081153239,3.455088707542201,0.6392063613817239,0.011764222406679292,0.14437181943550778,8.237359492295845
5892,sw3190,A,256.53909,258.84,110.70225220994969,499.2234540453215,244.0730388089899,70.34117867817511,29.343645448590927,54.752810637851105,44.755135919074164,6.958434153784738,0.43461065404557564,0.01831256861444979,0.0953306386902794,12.32029312218828
5893,sw3190,A,258.84,262.28927,139.18442679263242,277.26134423347037,221.12268709205046,17.31734378588494,29.36158073149609,74.64662766603713,67.04996308639552,14.086894707606442,2.899164170969499,0.01226411793192586,0.06429459425602208,13.258570978614392
5894,sw3190,A,262.28927,264.60936,82.59162041688485,249.8539460451003,186.49758235975312,43.190505653435366,29.768405461571117,47.90596094927938,39.55766326429145,4.8603699082308935,0.43101776224198324,0.022582011593810725,0.12383478330756054,5.387963562244041
5895,sw3190,A,265.2781,266.68,81.24060579180876,218.07274806681417,169.02571843452995,25.984879787881713,29.30804207614257,45.314188533959346,38.1141920030494,4.186830082332419,0.7133176403452397,0.024358256550057657,0.13537369996978743,5.28387460111661
5896,sw3190,A,267.28,274.0,104.79844259628125,376.51757457127457,223.42778962996053,35.162466389957885,30.015463550532157,75.7196134721436,67.68880664831943,9.711202142517473,3.7202380952380802,0.013772296467058723,0.07347946157837049,12.039707903065564
5897,sw3190,A,274.0,277.58618,76.33987793311168,274.68190641519686,188.8014082711005,23.032211697109144,30.689306442136264,78.12665973905264,68.96335902824563,10.731419386081027,4.46157192332787,0.014234872679212461,0.06532436863014036,10.836897164498307
5898,sw3190,A,277.58618,279.36,81.61922953304197,363.97031941408716,235.95292941002683,72.52303770852052,29.54834111937391,71.72375194403985,65.53867697198277,10.554241624964483,2.818775298508303,0.019964789297849932,0.08581235051276587,9.811719859567644
5899,sw3190,A,279.36,282.06124,191.87574898852196,290.2460970886216,220.03947969711768,19.07603349479849,29.968372224962167,73.8544670402123,64.56948937062097,12.878075437054108,2.591402467015164,0.01042592748904377,0.06969771022726434,13.560611935978692
5900,sw3190,A,282.67681,289.32342,77.0552565191342,380.9543511641058,208.70299114253746,37.00145907897009,29.564632556823007,77.06731485862933,65.28528799573584,11.685119305122319,2.4072421881229644,0.010109731032483082,0.06020635005752879,13.875745192461304
5901,sw3190,A,290.16,293.20819,76.0345471976985,360.2257792064082,232.2148256220654,44.012768086984195,29.441783626295916,76.0099396804345,68.04805697710934,10.198382438882787,3.6086989328093337,0.01790912903994719,0.07683922235637719,11.864599428716936
5902,sw3190,A,293.20819,295.61609,78.80407287518105,278.16989736278305,206.78199686172135,54.21273863316396,37.64967729807216,73.26045684907028,68.537632842806,8.848399889173711,2.90709747082522,0.010086259113039626,0.055264066064672636,15.889610687991347
5903,sw3190,A,296.20199,298.56,180.93056377990325,305.1720158363994,221.62968636079208,21.5865697472664,36.921773142016875,75.31638783216756,67.52263572643866,9.232604282393144,4.6649505303201,0.015475036512510823,0.075286752175155,11.008420565023574
5904,sw3190,B,0.0,3.34252,230.03474764466554,430.6068624518182,280.67908535776843,55.4498719892913,31.04601075643012,68.06030087709843,57.169218911225514,11.051159399368021,0.2991754723980709,0.017327543518327278,0.1324516006095341,9.884924796401648
5905,sw3190,B,3.34252,6.26723,97.86638924648011,365.8758937092192,259.07452820298977,54.5973869617537,39.397292946964434,74.61357240465843,67.60116241258478,6.846160284374785,4.102970892840658,0.015419669729816045,0.06462985593638196,13.756014485097293
5906,sw3190,B,6.26723,8.21727,177.7587427762115,340.9111996914833,263.78608153396334,32.69747170806131,30.948790691152197,63.76052011050979,58.782454697847506,10.133846242657713,0.5128099936411562,0.012659496698543446,0.08265369352472521,11.69705498531843
5907,sw3190,B,9.78159,11.20038,193.49066465536424,282.8999616795404,225.82074586569513,25.519151502439158,31.918192383898788,70.27753063952592,62.12708983704922,8.929807462438388,4.2289556593999125,0.012982848979291419,0.07646436820943366,13.374230019243365
5908,sw3190,B,11.20038,12.27897,177.31059631385787,367.72948538288364,255.1701887926136,60.88229756787069,41.40849346174999,65.89148390216609,60.691768751401,5.875340243538259,0.9271363539435743,0.0092561976232155,0.06516191814276782,12.923012357817367
5909,sw3190,B,12.27897,13.35757,308.67876280939817,472.867945842418,405.4988393958353,51.256482394146126,30.887944826118527,73.87605935426183,64.62840890179147,11.674873775649486,0.9271277582050793,0.012947128654893916,0.053979999294087797,13.576510739037964
5910,sw3190,B,13.93615,18.399,103.80827676850757,296.1116606499324,225.41439783739884,27.104355150154884,29.945842153979314,62.59594219132355,53.46212835561039,8.99773361174611,0.22407206157500245,0.011702174441420238,0.09340047893627987,9.820295192750013
5911,sw3190,B,19.1823,22.05659,102.6875743020193,291.00810578156893,205.1192010118464,46.753633389661246,31.38112336820807,72.10895236060105,65.21154305476462,11.187057188303802,3.4791200609541852,0.018399236581705936,0.07915868082094993,10.637775077162166
5912,sw3190,B,23.04946,24.58027,78.60193386517427,205.8378602238516,169.92950676378308,19.792341148124255,32.15993981261808,63.45817504964635,56.84900685012242,6.427005992790445,3.9194936014266983,0.014199333802905532,0.08188915471056533,9.034095941516755
5913,sw3190,B,24.58027,30.94493,84.25897927270819,498.82703148960707,213.2544916189409,41.565806617546336,30.561195300937282,61.30879729096603,50.25109020879975,8.095115181243406,0.1571175836572574,0.013355689148161806,0.09717374655600215,9.334269190060223
5914,sw3190,B,31.4878,33.79991,161.48527569412286,407.2289281466368,229.89396871502748,56.82618297430253,31.604669085010137,66.90463095288489,54.71444501142074,9.005695354095582,0.432505373879271,0.01495575818535091,0.112041798762403,7.862800176717854
5915,sw3190,B,34.19752,36.14029,195.34028868129465,419.5712465696499,239.1007167437682,36.32392432712451,34.48295512179219,69.63970025230576,62.513455330760046,7.521164197079415,4.117831755689036,0.010625052438168745,0.0868123120225083,14.277007049517998
5916,sw3190,B,38.09063,39.5071,191.32337951540714,412.75644125585904,277.9709806567817,45.93717929772082,31.152081329029542,60.55101713764741,53.758824310897595,9.129012038089781,0.7059803596263933,0.011096892738281634,0.07587929345370686,10.396238118350176
5917,sw3190,B,40.58784,41.80025,153.50470000526855,247.93422553852704,212.41427540755774,27.260751014410644,31.943145827606227,69.51845447611424,62.577374602061376,12.109544605181986,4.124017452841866,0.015680142078910563,0.09112796337792482,10.796796180375448
5918,sw3190,B,42.59731,43.82886,89.34879474973792,209.37059602698093,185.45554756556155,22.079039487220246,31.40232668507262,62.72578361290923,54.48852642800384,8.564890952256684,3.247939588323661,0.016548268850488834,0.10537826526501856,10.548053402215245
5919,sw3190,B,44.16697,47.23133,196.74992667762487,493.13374159245814,254.18886015821215,60.82132036968332,30.52735726962155,66.02461408145079,57.11007159976233,10.726704711643869,0.32633241525147166,0.01597197151983566,0.10007883527125587,9.514122051989215
5920,sw3190,B,48.19823,49.59798,213.74667732642104,445.20084912095234,293.15229785350886,59.2174349920817,30.495933611001632,75.50508646607925,67.2322167883741,10.001383614967342,5.000893016610118,0.016476270316709243,0.07632684582101507,10.706260255852497
5921,sw3190,B,49.59798,52.62767,157.54326658483856,430.06290368624354,250.8288912269006,55.53223653489035,31.11968099199203,68.70211348239826,59.98404161491764,9.26259037420023,2.970600952572703,0.016433826264649863,0.0738023880412086,13.400334827711871
5922,sw3190,B,52.62767,54.39036,193.34988583817832,249.84198953372717,206.30088658648458,13.104146560247452,31.32486630394544,64.49184835049644,56.547620546391016,9.388686503791481,3.9712031043461997,0.013543335803833467,0.07291046036664324,11.429460863029473
5923,sw3190,B,54.39036,58.09044,81.18815667848061,469.3003967776273,219.22316642978026,78.0613747660055,31.76484032543328,67.8957905262233,58.632856340502485,8.887008852153295,4.8647596808717655,0.02234220838723391,0.11254053905082166,10.033553318323893
5924,sw3190,B,58.09044,60.07012,126.55184423186947,405.3520177713697,242.988050536114,64.89626197491546,31.919901936420757,62.383495624728575,55.65646837523065,9.001405761846899,4.546189283116459,0.01674650695287676,0.08382615054964117,11.146518864276143
5925,sw3190,B,60.07012,61.15516,93.69474456536642,241.66358471713977,208.14467024551902,36.06388584131022,31.41895267020133,53.75658789745068,49.0498740678569,6.6685603672763785,0.9216250092162507,0.01844471881870895,0.0919571070692853,7.028192716621159
5926,sw3190,B,61.15516,62.84091,192.31878428700313,338.6029096091078,235.0904089756961,36.845168754617944,35.646162728649415,73.08535878230893,64.52256405350562,8.911503769755706,4.152454397152606,0.013235001526126462,0.08884422050107926,12.40857693998551
