,dialog_id,speaker,da_tag,start_time,end_time,Min Pitch,Max Pitch,Mean Pitch,Sd Pitch,Min Intensity,Max Intensity,Mean Intensity,Sd Intensity,Speaking Rate,Jitter,Shimmer,HNR
5394,sw2616,A,x,368.40842,370.08702,0.12291392280297103,0.6207327763468107,0.1844428261120946,0.3372399176586272,0.8679826145581477,0.47252104689766206,0.45059016962188614,0.06367752460194177,0.056606363986938295,0.1277674064555464,0.20748536328603312,0.5845892208239133
5395,sw2616,A,x,370.58532,376.12,0.05590341357255187,0.9976188528500747,0.12385532609767239,0.31711004849751634,0.8651088499484348,0.6065196945107656,0.5377350153444911,0.07767206456175253,0.01663500568845924,0.10641704344930618,0.14575209717634952,0.5977180537615969
5396,sw2616,A,sd,376.56,378.52,0.06865747280889194,0.7878281300410926,0.11390056983099216,0.2571203503863682,0.9009022922807419,0.7894882163029799,0.785582222595818,0.058227246132378105,0.49057996506614504,0.11435566925794316,0.1439720352933069,0.5528674594507887
5397,sw2616,A,sd,378.52,381.71447,0.04974669197469333,0.8974788729813477,0.07084156241811951,0.29726702785420867,0.8674483379801554,0.7013273498360724,0.6536777758032757,0.08035834731003083,0.4514396505869233,0.12372147948142674,0.19506112056441577,0.5567128006388111
5398,sw2616,A,sd,381.71447,382.72596,0.06790326430889898,0.08677972204606903,0.06257494245735147,0.03222455198148654,0.9156210106450777,0.7259501109717627,0.6809605890036113,0.039608984652541625,0.4752832702567583,0.13090391006400892,0.1580136726025495,0.5588428170766683
5399,sw2616,A,x,382.72596,395.29274,0.06077208996678877,0.9019316186484417,0.12321810378241381,0.2718075930467256,0.8660439875837175,0.5255321618693711,0.4400086004301324,0.05897840051921932,0.006898320782240275,0.09796386428685089,0.20501598618491168,0.5936535745777373
5400,sw2616,A,x,395.60942,403.44636,0.029996891049681056,0.9184356605691483,0.09763424322435715,0.22991360952106624,0.8641281751245649,0.5437733102095427,0.4704551367261601,0.05833938991191667,0.011523393038642284,0.1039125995244642,0.17706798593613596,0.595148231470951
5401,sw2616,A,x,403.72696,405.73173,0.044546976556571895,0.8720526479792419,0.12581409149136785,0.43891185471628064,0.8721555109244438,0.462569000355246,0.4347393934077486,0.046714535331125316,0.047272212470430015,0.16036423013059278,0.2535213006062876,0.5473520904621857
5402,sw2616,A,b,405.73173,406.3091,0.05470896894357636,0.0333506359808884,0.026099409855773813,0.01337266815946308,0.8694086831844705,0.528672165291346,0.529411514909981,0.07583609299174902,0.16603203216535697,0.10746300189234621,0.19987543203045,0.5619022698567829
5403,sw2616,A,sd,406.3091,407.89322,0.048842478930064555,0.09629875127903613,0.06188752994435771,0.03954765087618529,0.8938544748385963,0.6713193231777937,0.6422629864592091,0.04130015674560885,0.4855800400044144,0.11107533087403365,0.1533817236300958,0.5652239583185548
5404,sw2616,A,sd,408.29919,410.86429,0.044183806581136874,0.9157046263270942,0.1334499265746975,0.5007767067405825,0.869262345081405,0.7365530362531657,0.6916834458540925,0.08626826166113571,0.41221684601518327,0.13389882087244245,0.1980164070474485,0.5788200591725212
5405,sw2616,A,x,410.86429,417.60541,0.05062079634499375,0.8025789158249238,0.11541059797922164,0.18934213473064762,0.8645816161054704,0.5625145436022044,0.49230681905646384,0.0659692677501042,0.013520968750210768,0.09225005588371585,0.18776249603693343,0.5932883727932222
5406,sw2616,A,x,417.95853,422.0256,0.045447396031126124,0.8072522661632618,0.10175263142637891,0.36124400747679036,0.8657840836722018,0.49373516853371885,0.4192213484329444,0.05382738415923396,0.022913841187401845,0.11983690983596279,0.186297991192209,0.5163427313037332
5407,sw2616,A,x,422.41119,422.95791,0.049215505800721614,0.05338592780310087,0.03384206076068048,0.027490385881108893,0.872698258596394,0.2982147659711539,0.32380819727813587,0.03348162548025554,0.17538294286027112,0.07863745822488526,0.19268563566086513,0.4519824595567771
5408,sw2616,A,x,423.09984,424.2,0.057107788191541504,0.8633442580143319,0.16382916203682102,0.5514408131281325,0.871369320537482,0.38983737258753864,0.4037803275861827,0.04257860069119727,0.0867709836796105,0.1531310609780517,0.18944975778678888,0.504878791234938
5409,sw2616,A,x,424.3282,424.91766,0.10389371175373094,0.08930524910563982,0.08200739254365436,0.019994346444021944,0.8678842119406694,0.36987327232611006,0.3658072718518383,0.0517021749986934,0.16261097482842124,0.09733954772235107,0.23554013879598168,0.48830997673681353
5410,sw2616,A,x,425.30325,436.39751,0.045976568534394226,0.9097113969335956,0.10014324539704393,0.2598289067735429,0.8687850549044097,0.5194631435265321,0.4603984051086885,0.053694827190501435,0.0079154624753465,0.1015248375777567,0.19505371831145968,0.5673764037365382
5411,sw2616,A,x,436.68586,444.73561,0.0438335923674372,0.9164724591936659,0.12311902355056324,0.2691543629027248,0.8650699932030256,0.5468582240677254,0.4989998051587451,0.07018851465217091,0.011198525944800546,0.10797573759376387,0.16736271813101306,0.6008752110000934
5412,sw2616,A,x,445.6388,451.76583,0.08520537754415436,0.7149605723651963,0.10518591360648029,0.1477473597958396,0.8674417703154759,0.5579479965188643,0.48798989040720275,0.06297480634759194,0.014952802406280092,0.09607637479103093,0.18203126530891495,0.5877658393266267
5413,sw2616,A,x,451.90801,458.21571,0.05327601973356043,0.9123752572245363,0.09039861586390731,0.24898234332015576,0.8621180036545666,0.5437330653667944,0.47213682121659856,0.061082166998949,0.0145026002048752,0.0778791253704166,0.15051291541238077,0.6246677605135924
5414,sw2616,A,x,458.51994,461.7119,0.061603050032592165,0.7777423062007197,0.08165275585459592,0.1855001635901511,0.8693195940206877,0.5173521435234474,0.47093727525897444,0.058716364140770375,0.029405656637813617,0.08237858108257963,0.14612802074877393,0.598808193495598
5415,sw2616,A,x,461.82306,462.87512,0.07580372898921285,0.11672407719344385,0.08890636550016835,0.06578505764703729,0.8677242608721445,0.372067608364791,0.3790610392056127,0.05372439102047022,0.0907731148921546,0.08355675289986908,0.16381489781636452,0.5276833025921687
5416,sw2616,A,x,463.30897,468.21273,0.03794356199287636,0.17448457827565036,0.09295291912091806,0.07766984183649174,0.8656000859847399,0.5583577371637808,0.4944555308643306,0.06365547649712555,0.018873701969826476,0.12385203658087736,0.17335121328737754,0.6014843363975383
5417,sw2616,A,x,468.42544,470.2444,0.033001154311748264,0.20908482534866762,0.0922537866789247,0.09277204836478492,0.8741756496453854,0.5085829964824875,0.48588014316856304,0.05058184200619706,0.05217930204814951,0.11583471642877952,0.19924365585503417,0.5706208045721752
5418,sw2616,A,x,470.64914,477.67308,0.055821342051431,0.9158577631174146,0.1417535337030281,0.28276162371362235,0.8631801382769678,0.558287878203695,0.47903322730390396,0.06433164492905702,0.012945740942063947,0.12819008322240844,0.2312794590801371,0.5702379773060637
5419,sw2616,A,x,477.99838,485.43758,0.039108052943769976,0.8834343235530052,0.12950185847896956,0.2651538368391062,0.8652301128825028,0.5362700731033508,0.49273580480614537,0.06921303457392662,0.012180398710996297,0.11615544588195188,0.18286968243013216,0.590500559910999
5420,sw2616,A,sd,485.43758,486.04622,0.06531615156211001,0.7139929857990172,0.09406169212631695,0.3857458937222542,0.9195252939469486,0.5945477142706934,0.6028039268099703,0.028167441621654247,0.6321451891562501,0.09515613310950595,0.1892947825734095,0.5546069689588586
5421,sw2616,A,x,486.04622,489.0349,0.035851747285978515,0.8172680320939513,0.11967000425075988,0.2174457607572097,0.866947785079333,0.5416562717038931,0.49597688296736064,0.06653075096465427,0.03145776552209093,0.11349011264540887,0.2217839878514664,0.5913690168121623
5422,sw2616,A,x,489.3256,499.80308,0.03518202233787807,0.8053293944878102,0.09520910176750128,0.2308577537519424,0.8640905724091061,0.5405073611837531,0.47057727526569554,0.060848541030079265,0.008426458720329735,0.10508409730788366,0.1967060039039022,0.5903977215970486
5423,sw2616,A,x,500.15215,506.451,0.03477441039928792,0.9248409230065857,0.09625163793195482,0.29409932886378715,0.8660710893485754,0.5145401095266864,0.418976380414867,0.05740073005726752,0.014524051503115611,0.1212644263430728,0.19235699634790052,0.5691481506493536
5424,sw2616,A,x,507.30847,514.07363,0.040785433389732235,0.9073705421459327,0.10905239960136863,0.24572658656643095,0.867341265404826,0.5806098998782667,0.5118484084424128,0.06615823069987964,0.013470203452315,0.0960414092979113,0.16266362992618505,0.6070408558262709
5425,sw2616,A,b,514.07363,514.6521,0.06282973038541413,0.09578826878078892,0.06412121379286677,0.04106614627410271,0.8829411676105773,0.4230937074411513,0.4692726927414908,0.03249469968226497,0.16571485622497795,0.11662206262219471,0.2636028481093428,0.48972447516580275
5426,sw2616,A,x,515.11204,524.29748,0.07470487566668084,0.6391537560016763,0.09812151787507559,0.10107322180275623,0.8647134303176797,0.5583555809908267,0.5018571133508767,0.06200012524083043,0.009719349267454273,0.07688128289164298,0.1665660245726932,0.6105193527746647
5427,sw2616,A,aa,524.29748,525.0557,0.0542895588220494,0.09848282899770616,0.053212285790324325,0.04881035994879726,0.8720953863456019,0.5466604490221919,0.5356462001568835,0.0734215464974433,0.12624773692489816,0.1914695365445533,0.2062115492331323,0.4365733206213727
5428,sw2616,A,x,525.67176,529.24068,0.03201814671855281,0.11613222624315078,0.08892078840243332,0.04385207077305698,0.8657701217338138,0.4664051561947564,0.4513863702559579,0.06434401830690888,0.026218938724771677,0.08792744021131889,0.17383859452628916,0.6116447455700156
5429,sw2616,A,x,530.10276,531.82822,0.16414744282207522,0.1994987322300784,0.1738650174905058,0.06604411888091792,0.8703549972318781,0.5704394861354674,0.5470383190080481,0.07197255790246207,0.055048273141517064,0.06717005770319584,0.11571046353823508,0.617251122128174
5430,sw2616,A,sv,531.82822,533.44139,0.07974369251731635,0.16161615981362826,0.12300771618865933,0.07435430527839736,0.9099785494834277,0.7744105971590329,0.7544467372593574,0.04831775974686217,0.41712355812443164,0.11060902942677722,0.14470156190798283,0.530561802728498
5431,sw2616,A,sv,533.44139,534.02497,0.08845752638237793,0.8410224049034148,0.21935957406058862,0.4310106797462536,0.9297108035085762,0.7202918814271184,0.7068385023966295,0.04226043528895558,0.49430138264292167,0.1843120221385911,0.28844662696995266,0.47149025317762777
5432,sw2616,A,x,534.02497,536.49524,0.10706177101589195,0.2366589261142393,0.16153566419494247,0.08940344560734394,0.8720602706635162,0.5863856527968874,0.5695229875817553,0.07565246235404553,0.038220029731211164,0.09618139806739355,0.14975781371434538,0.6197307268053679
5433,sw2616,A,x,537.19761,537.91022,0.08877847610759669,0.18592594581438399,0.14194019349653753,0.08625237297799392,0.8742116800480219,0.5602828692314216,0.572224830418159,0.07829983924755025,0.1343770814609432,0.1750055187310254,0.17308029992031976,0.5636190231254438
5435,sw2616,B,x,0.0,1.02621,0.30526588203712074,0.2843134782703593,0.296588477512962,0.03946415091786449,0.008756365874027875,0.622957937319214,0.5138594334484072,0.8535703403474859,0.09307894020535744,0.39801040785806535,0.5049823301130989,0.45296556988336373
5436,sw2616,B,sv,1.62399,4.61285,0.08349970693974068,0.21789476522892987,0.13683988355099855,0.07874147122934148,0.9331353288801782,0.84794002107713,0.8613710330234645,0.04791232758188475,0.4503269137319485,0.08038810122234705,0.12541770520446038,0.6432077202969467
5437,sw2616,B,x,4.61285,5.76,0.055569548789927745,0.8714894062012037,0.261280205363741,0.9041847688113922,0.8634818582141495,0.537455074280275,0.49188118283296234,0.04417066592451482,0.08318529986279348,0.5540470079522948,0.24284612472431474,0.3720253248069943
5438,sw2616,B,sd,5.76,7.96522,0.09565933952951143,0.2047831008912707,0.09337818431181172,0.0560022263037866,0.8736517279076887,0.7636087627467177,0.7456581390491608,0.06334154820503378,0.3049302452415339,0.07466552556144415,0.1300607182682785,0.63873466160669
5439,sw2616,B,sv,7.96522,9.32,0.08001379221524356,0.43064904906213547,0.1723079014209146,0.15607288529052857,0.9092240125943216,0.8733235714845619,0.8820943943459144,0.058300847056515996,0.49682523055662503,0.109040824476908,0.11421351325920641,0.6518941118078704
5440,sw2616,B,sv,9.32,10.81435,0.08749915810026779,0.19076627530704057,0.1113716902947397,0.06586755522177161,0.9251007648439494,0.8029427470345428,0.8125925302434266,0.03536164614164338,0.5147962187830667,0.0728225688002643,0.13804594700460895,0.6651875179732136
5442,sw2616,B,sv,12.08,20.08222,0.06354954059210273,0.8639148277040019,0.13006172033506513,0.2837653530128911,0.8663198492232738,0.8156258600362322,0.7868909955937425,0.07327545283995027,0.2760310646618288,0.0985903358765341,0.15102820593345354,0.6201187165084519
5444,sw2616,B,sv,20.8,26.52589,0.03604960153115387,0.8655054054394166,0.15922884433516027,0.397686110781154,0.8971000250749215,0.8411503050358037,0.7883189426533745,0.07120874725206267,0.28515760006531743,0.12851264361300477,0.1702175212583169,0.5941187308881011
5445,sw2616,B,sv,26.52589,28.50586,0.05711495009321922,0.15363023370548082,0.091311624588514,0.070978189546916,0.9266792732311344,0.8083632595102866,0.7926653488247276,0.045214705711660155,0.29106854110344726,0.08259646427257392,0.13958183370325392,0.6606222534438003
5447,sw2616,B,sv,29.48,32.40384,0.057472530981855965,0.14857507376314416,0.09060901910494135,0.05735500853214296,0.8782023721327756,0.8245986403071598,0.8007779987606948,0.07493607514503213,0.2956713596710883,0.0928996217622807,0.14492897952829395,0.6443780168782621
5449,sw2616,B,%,33.12278,33.79326,0.09211118436028086,0.10377749713968722,0.08298675899805923,0.029049601828927983,0.9099215662627397,0.7478136857362931,0.7576721364609303,0.06442204574708259,0.4301364991447556,0.08647871354474106,0.1741598575764378,0.6020002895811911
5451,sw2616,B,sd,34.64,37.66726,0.05453486154244701,0.18840084540733865,0.1126739126278371,0.0817981478415899,0.911253259396979,0.8378081362241901,0.8411659245945231,0.06626918584678561,0.3491685109164537,0.10065759272499787,0.17767710670102985,0.5966634676681837
5452,sw2616,B,sd,37.66726,39.44,0.06576513452385711,0.12684607979862123,0.08625366952377289,0.06286817646933789,0.9222546542221925,0.8266726769128381,0.8073149341710629,0.054826020355107474,0.3251833410924652,0.06386775308923119,0.12056910377492552,0.6548838670884845
5453,sw2616,B,sd,39.44,43.6687,0.07791793967228576,0.9318111204446682,0.11345815721718923,0.24731703464810703,0.8699184269022089,0.7954121280989807,0.7841637645913848,0.07553792380351902,0.22697309159480214,0.10653546891036987,0.15252539022085282,0.621903974493656
5454,sw2616,B,x,43.6687,44.36,0.054789022625674595,0.02468336039108606,0.021819005978417315,0.008851962143660633,0.8668633670348743,0.3486430930570174,0.4116482994852243,0.0343814952808385,0.13854296943048755,0.12826821533023616,0.5092109289007475,0.32002021997072744
5456,sw2616,B,sd,46.58778,51.68757,0.06357905146678887,0.8278309020738895,0.101577916189626,0.20258961276524454,0.8833540059791017,0.8466337486536892,0.8045557952676057,0.05947519314795543,0.3769117729620275,0.08550316875903081,0.14102751883214032,0.6110959514481233
5457,sw2616,B,x,51.68757,52.76,0.09333460728240871,0.08637273097128327,0.07833271036200569,0.031692009897272846,0.8686392489070595,0.3865688820378979,0.3962423920593608,0.03870407738891106,0.08903441682195458,0.2258611145059779,0.3965607988757066,0.3524799624465203
5458,sw2616,B,sd,53.4405,56.79459,0.0346958663525073,0.9551435404222882,0.12781257608352087,0.2954405709422664,0.9160725345267342,0.8165943649887777,0.8293924914499926,0.04312612388051706,0.4299193840461929,0.11711437318680966,0.15104945341802994,0.6201653008068323
5460,sw2616,B,sd,57.4166,64.64,0.05534388788490685,0.9261125099469094,0.1760319436652405,0.36651040446543887,0.8849715514491502,0.8582316564944531,0.8176643181340866,0.06490931626215772,0.252546259490144,0.12754111399342338,0.18686712232844796,0.6125379972961625
5462,sw2616,B,sd,65.54872,68.49655,0.08946026075224844,0.1924042860428225,0.09902432583649036,0.06338142232448295,0.9375515407519657,0.8546499879478586,0.8211306473305522,0.03556941122785166,0.42393620725392817,0.0953399492369223,0.18157104659824538,0.6235153203114733
5464,sw2616,B,sd,69.28,72.13408,0.0715253098049219,0.235929313878108,0.11366220844977583,0.0896531225062942,0.870702222029781,0.799278070314117,0.777077282992682,0.10145103249150318,0.1679471640687163,0.10057489866875866,0.12842710415064126,0.5788640103657781
5465,sw2616,B,sd,72.13408,73.54866,0.10909549676313003,0.3387031284734273,0.12354781885493879,0.1304915140590414,0.9297347577863825,0.8069325662694072,0.8158315587944563,0.04216490598460372,0.5438693858423105,0.0889157550349876,0.16442036174401262,0.6142929662729506
5466,sw2616,B,sd,73.54866,80.19257,0.0705284390893731,0.850311738838036,0.1454975567903079,0.3479457784647672,0.8707588580429128,0.8358762572138988,0.7688923114602829,0.08117622175433677,0.26014535992348337,0.10873291576486253,0.16029773860810836,0.6114868754438064
5468,sw2616,B,sv,82.92111,87.44,0.09556904561331009,0.8858328267797972,0.13315485321539874,0.21726903478533965,0.8843705597453324,0.8498453601550539,0.8111120253209211,0.07293806133954124,0.2975937859812234,0.08857166690660971,0.1405298953546649,0.6255849380256826
5469,sw2616,B,qy,87.44,88.34408,0.11164247048011941,0.15452428432942858,0.11819324710223238,0.05756980180420018,0.9324943491565088,0.7640791227233781,0.8022129643361505,0.031931356511407785,0.6383617216850452,0.08274792504000697,0.15177554137265828,0.659082027588763
5470,sw2616,B,x,88.34408,89.81182,0.09163971708511877,0.8611303943106453,0.2701808321981659,0.7004842039767213,0.8532412376146046,0.48624963751143446,0.42310613773682765,0.05553410309338501,0.06484851295182208,0.16208392262025131,0.3256153696123469,0.3757795415951964
5471,sw2616,B,sd,90.03915,92.60849,0.08663491586835428,0.18561879830085373,0.1138125191062086,0.07058922979471163,0.8775512271582601,0.8263864343755409,0.8147691227297248,0.07246846397988134,0.2990897787179893,0.09735068232176657,0.14119705639875646,0.6099560165225766
5473,sw2616,B,sd,93.38563,97.20083,0.07179205691417716,0.8248003565409597,0.13054043739745116,0.22694604689405357,0.9046667278709947,0.8471203768589822,0.8060719983745143,0.06392768870545645,0.2768979529689547,0.08236088997681984,0.159822081419266,0.64930058161664
5476,sw2616,B,sv,99.92,103.33053,0.07311236651904494,0.24315716966169296,0.1364333016278368,0.11193809508245649,0.8665842681928274,0.8603528309449204,0.8424538991721996,0.07129688475305951,0.36631781317203377,0.08868158049324751,0.13935779068876916,0.6415640488519284
5478,sw2616,B,sd,104.44,113.32,0.05273754327271085,0.9169927221354047,0.10835642574021496,0.208417115019678,0.8679971190276417,0.8700744519652521,0.8001423123772162,0.08326081012336899,0.32458503496444996,0.1047361366064435,0.17567190470002833,0.6055067328972404
5479,sw2616,B,sd,114.0,116.43688,0.07538631810914702,0.244252312605307,0.13066683651611577,0.10962336124799735,0.8661585911743656,0.8616186297250911,0.854428813158226,0.09063860418921896,0.354908032530355,0.12237874757881545,0.12949664411972928,0.5942340582031048
5481,sw2616,B,sv,117.62359,122.03442,0.06627167905310512,0.2225575006626682,0.13244270896892055,0.07898671513979036,0.8731862484124097,0.8380003427447544,0.8172772991188932,0.08369814282352772,0.348570108065314,0.0838348473086948,0.14762779791517242,0.6426385779711405
5482,sw2616,B,x,129.58986,132.64,0.08894946703441099,0.2732600421187003,0.0940669433293368,0.11973175466424134,0.8528563834715456,0.5234308045566136,0.49211297610823307,0.06215769517388888,0.030808479623079494,0.08082190638216354,0.2872250708439904,0.3849102346897663
5483,sw2616,B,sv,132.64,135.86442,0.07029133145916902,0.8359072504764403,0.12936245521455442,0.2425438975818414,0.947596493355334,0.8456741359864618,0.8333731055278533,0.03905294111197544,0.38750543376023566,0.11585861241577328,0.17424291028299235,0.5986963188233517
5484,sw2616,B,sv,135.86442,143.02114,0.03606086849734726,0.2003504467231199,0.1025566845031844,0.07609843884933155,0.8720244702883293,0.8652922069178012,0.838416358803936,0.07632651732355228,0.2279936095830039,0.09134845961927479,0.12572461305991448,0.6808078314267242
5486,sw2616,B,sv,146.14621,152.21352,0.05058438796059639,0.860979952796174,0.09974754005023552,0.21620190195550612,0.869775446851999,0.7826211764156222,0.7359584577494274,0.080508255503916,0.20557798763787455,0.09809886703502955,0.17664765412022898,0.6241786080670976
5487,sw2616,B,sd,152.21352,161.39808,0.053897932194020906,0.23334175313483657,0.12097591681747683,0.09571132082158135,0.8693739854095976,0.8646167401259186,0.8390329067753137,0.07704532566838676,0.397679481948878,0.09371254145387738,0.13612286300295995,0.596908722692122
5488,sw2616,B,sd,161.88,167.90209,0.074369882985133,0.7873131634975983,0.12957832254301271,0.2093794507575376,0.9005186348229338,0.8353252394570291,0.8109560004583222,0.06753060717959958,0.3350612368671446,0.1083310529114548,0.15361826130160475,0.615902591542933
5490,sw2616,B,sd,168.44,170.83503,0.015468907666407869,0.2021139576737789,0.12825229430248805,0.10236692442421157,0.9508641830901094,0.8236297015230314,0.8369185333628343,0.03512639806491894,0.5219620536390034,0.08907244625696678,0.16333477331637514,0.5920882895918326
5491,sw2616,B,x,170.83503,174.04,0.03825679399825386,0.41160168543601905,0.11096304638550332,0.1969218508117974,0.8529807477567124,0.48631228023568884,0.42300221328080706,0.04964326117609466,0.029283184163003628,0.14023902139885028,0.24108373476159753,0.39567234499694487
5492,sw2616,B,sd,174.04,177.62078,0.07681974933109072,0.8552611407600289,0.12216452529256147,0.21499953484983098,0.8729949227883779,0.8597624514810992,0.8116824561448561,0.09242340718516798,0.29507548859161536,0.0847559827365055,0.13808536300029547,0.669803837789502
5493,sw2616,B,sd,177.62078,179.0,0.08686252710650227,0.12614374070655163,0.08350170617352877,0.03248639345932534,0.8910241335962754,0.7110390401800442,0.7280405566764925,0.06812771107721598,0.4181831541889866,0.0720455114246042,0.16803776673032375,0.5994869278024477
5494,sw2616,B,sv,179.0,181.56,0.01823338438747931,0.18522210027765582,0.11685609197256515,0.08419276617320727,0.8822825632347294,0.8415372992126398,0.8249546321898878,0.06396107405071036,0.30018378023950104,0.06824612584811778,0.12276578935927351,0.6306615153908527
5495,sw2616,B,x,184.88392,187.08479,0.11528543228628704,0.7956945224310813,0.4518682100877213,0.788124629480951,0.8339028349829902,0.3397620197405289,0.31681496371766377,0.04691092911580058,0.04299204014626368,0.40542818460876484,0.4593163801244101,0.3607218701078285
5496,sw2616,B,x,187.57379,192.47076,0.053428452526071334,0.830430279504267,0.6137855881387257,1.0,0.011444963184875425,0.4308255940973606,0.3116270263786557,0.6178063340852736,0.01890093247700384,0.5757012854698272,0.2098493173060806,0.35483107801302205
5497,sw2616,B,sd,192.47076,197.57811,0.06002366541844407,0.8284377164649248,0.1946795227733572,0.3040455144054485,0.872662434990544,0.8955406189480306,0.8568932829475102,0.07774463200930572,0.3197850648729156,0.10947841661160918,0.12863075972469518,0.6589456609615227
5499,sw2616,B,sd,207.04,209.08451,0.07775903592483038,0.13928330304536746,0.09658934250872761,0.05366338874346818,0.9165744002643968,0.7864185394410796,0.7891832505085399,0.04973988555359454,0.37606313577082723,0.08954941691015561,0.14419611558299827,0.5958928638575712
5501,sw2616,B,sd,210.16,217.56771,0.0565372187233879,0.23668057525393005,0.09999573292466162,0.08007814208585776,0.893013679809806,0.8740335060330742,0.8195726250463659,0.06386142484029503,0.42825006777440644,0.09479675790170582,0.14185172944388302,0.6164645632783411
5504,sw2616,B,x,223.50913,231.48,0.7603235321953192,0.7427852328301209,0.773238856764525,0.0680957410537495,0.017775241772546774,0.3888167645071474,0.2965552948255315,0.11551067504773965,0.011316917680949326,0.38885779863287295,0.3651903407333554,0.3366967685780181
5505,sw2616,B,sv,231.48,235.38994,0.07380643511250654,0.628500663970836,0.1559270885099921,0.16637130883639356,0.8682977687321293,0.8733539603936492,0.854346472478296,0.07346434440847803,0.46721370164081794,0.10949209405983158,0.14771560764052374,0.605616084401322
5507,sw2616,B,sv,237.28109,240.2375,0.059212608401974655,0.1606788447500795,0.11732177134548254,0.06416149937447291,0.9105335384003813,0.8161091421975505,0.8178383997303429,0.05266676901672126,0.4552781666063233,0.08231279902392116,0.14330059400271156,0.6286477447073534
5509,sw2616,B,sd,240.8,242.90386,0.07260666380428338,0.20361572147046292,0.1122305077783271,0.09433286531917466,0.8625906259924045,0.8499509421430053,0.8004758689010506,0.07052731670961399,0.45698224910238333,0.1040877060869643,0.1439566958886419,0.5927482109007343
5512,sw2616,B,sv,246.12174,249.92,0.07860939189651404,0.29676748419298693,0.1322082440234483,0.13856937880378828,0.8804128922227368,0.8171415547379679,0.7954948313473397,0.07006809190066632,0.30349097965643757,0.11088617338170834,0.14825137089420773,0.6121761115967023
5513,sw2616,B,sd,254.44589,258.03235,0.051883423431206145,0.2514185381722316,0.12526507793946123,0.08822560066102861,0.958509693159653,0.8366044899966045,0.8416575298128981,0.034202812542210914,0.5899789396244766,0.11307520246902267,0.15164537964144498,0.6172915026301975
5515,sw2616,B,sv,259.36,265.55573,0.053886666660566025,0.7309062483408226,0.11788997922936877,0.1489469093379574,0.866316298253658,0.8312256899691847,0.7783398442051416,0.08418290985836742,0.27901881271680745,0.10609072090935823,0.1599288303180598,0.6251268283673193
5516,sw2616,B,sv,269.6,271.36891,0.050423647795473814,0.14568824465399116,0.07306093439479402,0.052772438389583814,0.9049748932692686,0.777318095472059,0.7669183496503901,0.056647879370049774,0.38033142714633555,0.09519847413021018,0.13260538524836188,0.6293172855969983
5519,sw2616,B,sd,277.4,283.27727,0.07211781585575426,0.7863963606914307,0.11227647826504956,0.2147962243114409,0.9147032561268676,0.8353141831210098,0.8197071540465141,0.05423551287095492,0.47442242137380736,0.09820109759565368,0.15066882475637045,0.5992535350064135
5521,sw2616,B,sd,284.34529,286.04198,0.03582377899497552,0.166942267886418,0.08452228406215806,0.06460607275595584,0.9147504255191397,0.8268897945841546,0.8073374624515836,0.046487859971908706,0.3965528853933753,0.14379388803370097,0.1793903466601495,0.5940339767334588
5522,sw2616,B,x,286.04198,289.70674,0.0879506780480677,0.2910365321867351,0.12670841104478484,0.22813913730481133,0.8168000376109835,0.38390054758786757,0.3747952455596454,0.05334714052303511,0.025513259942466122,0.15814821469707474,0.5137058086887115,0.3361144854466531
5524,sw2616,B,sd,291.49396,295.88,0.03143328333204804,0.19476948924298998,0.0909591638707208,0.07612273820627508,0.8631679309469992,0.7793889848387658,0.7577375834066541,0.08777878794121051,0.2188034634695397,0.09071467540042649,0.13773381825213118,0.6442278637070911
5526,sw2616,B,x,302.09339,303.09338,0.16835613132261124,0.1983564673765946,0.17435547483319924,0.04875090045599416,0.9108340200066184,0.7442425683425941,0.7163981892209693,0.052973770800803795,0.09553955365874811,0.19554235459250616,0.16333522317553548,0.46602962039577667
5529,sw2616,B,x,306.25373,309.32,0.16103314492815748,0.11915569073144466,0.13005371962818763,0.006257013354650641,0.863871221097706,0.43455451643116183,0.35397994381700926,0.039620566036703816,0.03064238835306028,0.1065138033270708,0.2921058897362392,0.33589756923852054
5530,sw2616,B,%,309.32,313.4,0.03533508442345739,0.4562067072666268,0.1227858786906245,0.16117984076424957,0.8955391603122346,0.7845469584172228,0.7646961520647604,0.072351819558078,0.3296885653644403,0.14432016795383037,0.1766726531550411,0.6003464652988972
5531,sw2616,B,sv,313.4,316.88,0.07061556639073951,0.21747941196817555,0.1007777072611531,0.07438680316618881,0.8746658182589616,0.8834251234395981,0.8149854241413222,0.08197506710322619,0.30364296194380275,0.07485560619650883,0.13993089528772737,0.653963284780721
5532,sw2616,B,%,316.88,317.8,0.08889113737022915,0.10120430283906813,0.07105503684091823,0.019705392323282882,0.9221723575930824,0.6567155831869774,0.6868962860625629,0.03514551131252544,0.6273020501029298,0.07373170884414336,0.12420253771850706,0.6350984388846498
5533,sw2616,B,sd,318.39245,320.12,0.08755426975367724,0.11481321146257853,0.08541491029699098,0.04339951639635395,0.8871281942868522,0.7737526941809831,0.7492089776857644,0.08451231935875375,0.2779638615712154,0.10112963536775436,0.11641977369102313,0.6306506057153907
5534,sw2616,B,sd,320.12,321.1455,0.08897284651384409,0.2571814748816272,0.08803126749914308,0.09658052431167552,0.9329904984772335,0.7511985819311607,0.7390441278808144,0.031986593626859836,0.4687796752698395,0.06568955865469168,0.12089937478735964,0.6603713985939569
